11.187000	1111	2	235	1
11.187000	1111	2	236	1
11.187000	1111	1	5	1
11.187000	1111	2	237	1
11.187000	1111	2	238	1
11.187000	1111	2	239	1
11.187000	1111	2	240	1
11.187000	1111	2	241	1
11.187000	1111	2	242	1
11.187000	1111	2	243	1
11.187000	1111	1	6	1
11.187000	1111	2	244	1
11.187000	1111	2	245	1
11.187000	1111	2	246	1
11.187000	1111	2	247	1
11.187000	1111	2	248	1
11.187000	1111	2	249	1
11.187000	1111	2	250	1
11.187000	1111	1	7	1
11.187000	1111	2	251	1
11.187000	1111	2	252	1
11.187000	1111	2	253	1
11.187000	1111	2	254	1
11.187000	1111	2	255	1
11.187000	1111	2	256	1
11.187000	1111	2	257	1
11.187000	1111	2	258	1
11.187000	1111	2	259	1
11.187000	1111	2	260	1
11.203000	1111	2	261	1
11.203000	1111	2	262	1
11.203000	1111	2	263	1
11.203000	1111	1	9	1
11.203000	1111	2	264	1
11.203000	1111	2	265	1
11.203000	1111	2	266	1
11.203000	1111	2	268	1
11.203000	1111	2	269	1
11.218000	1111	2	270	1
11.218000	1111	2	271	1
11.218000	1111	1	10	1
11.218000	1111	2	272	1
11.218000	1111	2	273	1
11.218000	1111	2	274	1
11.218000	1111	2	275	1
11.218000	1111	2	276	1
11.218000	1111	2	277	1
11.218000	1111	2	278	1
11.218000	1111	2	279	1
11.218000	1111	2	280	1
11.218000	1111	2	281	1
11.218000	1111	2	282	1
11.218000	1111	2	283	1
11.218000	1111	2	284	1
11.218000	1111	2	285	1
11.218000	1111	1	12	1
11.218000	1111	2	286	1
11.218000	1111	2	287	1
11.218000	1111	2	288	1
11.218000	1111	2	289	1
11.218000	1111	2	290	1
11.218000	1111	2	291	1
11.218000	1111	2	292	1
11.218000	1111	1	13	1
11.218000	1111	2	293	1
11.218000	1111	2	294	1
11.218000	1111	2	295	1
11.218000	1111	2	296	1
11.218000	1111	2	297	1
11.218000	1111	2	298	1
11.234000	1111	2	299	1
11.234000	1111	1	14	1
11.234000	1111	2	302	1
11.234000	1111	2	303	1
11.234000	1111	2	304	1
11.234000	1111	2	305	1
11.234000	1111	2	306	1
11.234000	1111	2	307	1
11.234000	1111	2	308	1
11.234000	1111	1	15	1
11.234000	1111	2	309	1
11.234000	1111	2	310	1
11.234000	1111	2	311	1
11.234000	1111	2	312	1
11.234000	1111	2	313	1
11.234000	1111	2	314	1
11.234000	1111	2	315	1
11.234000	1111	1	16	1
11.234000	1111	2	316	1
11.234000	1111	2	317	1
11.234000	1111	2	318	1
11.234000	1111	2	319	1
11.234000	1111	2	320	1
11.234000	1111	2	321	1
11.234000	1111	2	322	1
11.234000	1111	1	17	1
11.234000	1111	2	323	1
11.234000	1111	2	324	1
11.234000	1111	2	325	1
11.234000	1111	2	326	1
11.234000	1111	2	327	1
11.234000	1111	2	328	1
11.234000	1111	2	329	1
11.234000	1111	1	18	1
11.234000	1111	2	335	1
11.234000	1111	2	336	1
11.250000	1111	2	337	1
11.250000	1111	2	338	1
11.250000	1111	2	339	1
11.250000	1111	2	340	1
11.250000	1111	2	341	1
11.250000	1111	1	19	1
11.250000	1111	2	342	1
11.250000	1111	2	343	1
11.250000	1111	2	344	1
11.250000	1111	2	345	1
11.250000	1111	2	346	1
11.250000	1111	2	347	1
11.250000	1111	2	348	1
11.250000	1111	1	20	1
11.250000	1111	2	349	1
11.250000	1111	2	350	1
11.250000	1111	2	351	1
11.250000	1111	2	352	1
11.250000	1111	2	353	1
11.250000	1111	2	354	1
11.250000	1111	2	355	1
11.250000	1111	1	21	1
11.265301	1111	2	356	1
11.265301	1111	2	357	1
11.265301	1111	2	358	1
11.265301	1111	2	359	1
11.265301	1111	2	360	1
11.265301	1111	2	361	1
11.265301	1111	2	362	1
11.265301	1111	2	368	1
11.265301	1111	2	369	1
11.265301	1111	2	370	1
11.265301	1111	2	371	1
11.265301	1111	2	372	1
11.265301	1111	2	373	1
11.265301	1111	2	374	1
11.265301	1111	2	375	1
11.265301	1111	2	376	1
11.265301	1111	2	377	1
11.265301	1111	2	378	1
11.265301	1111	2	379	1
11.265301	1111	2	380	1
11.281000	1111	2	381	1
11.281000	1111	2	382	1
11.281000	1111	1	24	1
11.281000	1111	2	383	1
11.281000	1111	2	384	1
11.281000	1111	2	385	1
11.281000	1111	2	386	1
11.281000	1111	2	387	1
11.281000	1111	2	388	1
11.281000	1111	2	389	1
11.281000	1111	1	25	1
11.281000	1111	2	390	1
11.281000	1111	2	391	1
11.281000	1111	2	392	1
11.281000	1111	2	393	1
11.281000	1111	2	394	1
11.281000	1111	2	395	1
11.296000	1111	2	404	1
11.296000	1111	1	27	1
11.296000	1111	2	405	1
11.296000	1111	2	406	1
11.296000	1111	2	407	1
11.296000	1111	2	408	1
11.296000	1111	2	409	1
11.296000	1111	2	410	1
11.296000	1111	2	411	1
11.296000	1111	2	412	1
11.296000	1111	2	413	1
11.296000	1111	2	414	1
11.296000	1111	2	415	1
11.296000	1111	2	416	1
11.296000	1111	2	417	1
11.296000	1111	2	418	1
11.296000	1111	2	419	1
11.296000	1111	2	420	1
11.296000	1111	2	421	1
11.296000	1111	2	422	1
11.312000	1111	2	423	1
11.312000	1111	2	424	1
11.312000	1111	2	425	1
11.312000	1111	2	426	1
11.312000	1111	2	427	1
11.312000	1111	2	428	1
11.312000	1111	2	435	1
11.312000	1111	2	436	1
11.312000	1111	2	437	1
11.312000	1111	2	438	1
11.312000	1111	2	439	1
11.312000	1111	2	440	1
11.312000	1111	2	441	1
11.312000	1111	2	442	1
11.312000	1111	2	443	1
11.312000	1111	2	444	1
11.312000	1111	2	445	1
11.328000	1111	2	446	1
11.328000	1111	2	447	1
11.328000	1111	2	448	1
11.328000	1111	2	449	1
11.328000	1111	2	450	1
11.328000	1111	2	451	1
11.328000	1111	2	452	1
11.328000	1111	2	453	1
11.328000	1111	2	454	1
11.328000	1111	2	455	1
11.328000	1111	2	456	1
11.328000	1111	2	457	1
11.328000	1111	2	458	1
11.328000	1111	2	459	1
11.328000	1111	2	460	1
11.328000	1111	2	461	1
11.328000	1111	2	462	1
11.328000	1111	2	468	1
11.328000	1111	2	469	1
11.343000	1111	2	470	1
11.343000	1111	2	471	1
11.343000	1111	2	472	1
11.343000	1111	2	473	1
11.343000	1111	2	474	1
11.343000	1111	2	475	1
11.343000	1111	2	476	1
11.343000	1111	2	477	1
11.343000	1111	2	478	1
11.343000	1111	2	479	1
11.343000	1111	2	480	1
11.343000	1111	2	481	1
11.343000	1111	2	482	1
11.343000	1111	2	483	1
11.343000	1111	2	484	1
11.343000	1111	2	485	1
11.343000	1111	2	486	1
11.343000	1111	2	487	1
11.343000	1111	2	488	1
11.343000	1111	2	489	1
11.343000	1111	2	490	1
11.359000	1111	2	491	1
11.359000	1111	2	492	1
11.359000	1111	2	493	1
11.359000	1111	2	494	1
11.359000	1111	2	495	1
11.359000	1111	2	502	1
11.359000	1111	2	503	1
11.359000	1111	2	504	1
11.359000	1111	2	505	1
11.359000	1111	2	506	1
11.359000	1111	2	507	1
11.359000	1111	2	508	1
11.359000	1111	2	509	1
11.359000	1111	2	510	1
11.359000	1111	2	511	1
11.359000	1111	2	512	1
11.359000	1111	2	513	1
11.375000	1111	2	514	1
11.375000	1111	2	515	1
11.375000	1111	2	516	1
11.375000	1111	2	517	1
11.375000	1111	2	518	1
11.375000	1111	2	519	1
11.375000	1111	2	520	1
11.375000	1111	2	521	1
11.375000	1111	2	522	1
11.375000	1111	2	523	1
11.375000	1111	2	524	1
11.375000	1111	2	525	1
11.375000	1111	2	526	1
11.375000	1111	2	527	1
11.375000	1111	2	528	1
11.375000	1111	2	529	1
11.375000	1111	2	530	1
11.390000	1111	2	536	1
11.390000	1111	2	537	1
11.390000	1111	2	538	1
11.390000	1111	2	539	1
11.390000	1111	2	540	1
11.390000	1111	2	541	1
11.390000	1111	2	542	1
11.390000	1111	2	543	1
11.390000	1111	2	544	1
11.390000	1111	2	545	1
11.390000	1111	2	546	1
11.390000	1111	2	547	1
11.390000	1111	2	548	1
11.390000	1111	2	549	1
11.390000	1111	2	550	1
11.390000	1111	2	551	1
11.390000	1111	2	552	1
11.390000	1111	2	553	1
11.390000	1111	2	554	1
11.390000	1111	2	555	1
11.390000	1111	2	556	1
11.406000	1111	2	557	1
11.406000	1111	2	558	1
11.406000	1111	2	559	1
11.406000	1111	2	560	1
11.406000	1111	2	561	1
11.406000	1111	2	562	1
11.406000	1111	2	563	1
11.406000	1111	2	570	1
11.406000	1111	2	571	1
11.406000	1111	2	572	1
11.406000	1111	2	573	1
11.406000	1111	2	574	1
11.406000	1111	2	575	1
11.406000	1111	2	576	1
11.406000	1111	2	577	1
11.406000	1111	2	578	1
11.406000	1111	2	579	1
11.406000	1111	2	580	1
11.406000	1111	2	581	1
11.406000	1111	2	582	1
11.406000	1111	2	583	1
11.421000	1111	2	584	1
11.421000	1111	2	585	1
11.421000	1111	2	586	1
11.421000	1111	2	587	1
11.421000	1111	2	588	1
11.421000	1111	2	589	1
11.421000	1111	2	590	1
11.421000	1111	2	591	1
11.421000	1111	2	592	1
11.421000	1111	2	593	1
11.421000	1111	2	594	1
11.421000	1111	2	595	1
11.421000	1111	2	596	1
11.421000	1111	2	597	1
11.421000	1111	2	604	1
11.421000	1111	2	605	1
11.421000	1111	2	606	1
11.421000	1111	2	607	1
11.421000	1111	2	608	1
11.421000	1111	2	609	1
11.421000	1111	2	610	1
11.437000	1111	2	611	1
11.437000	1111	2	612	1
11.437000	1111	2	613	1
11.437000	1111	2	614	1
11.437000	1111	2	615	1
11.437000	1111	2	616	1
11.437000	1111	2	617	1
11.437000	1111	2	618	1
11.437000	1111	2	619	1
11.437000	1111	2	620	1
11.437000	1111	2	621	1
11.437000	1111	2	622	1
11.437000	1111	2	623	1
11.437000	1111	2	624	1
11.437000	1111	2	625	1
11.437000	1111	2	626	1
11.437000	1111	2	627	1
11.437000	1111	2	628	1
11.437000	1111	2	629	1
11.453000	1111	2	630	1
11.453000	1111	2	631	1
11.453000	1111	2	637	1
11.453000	1111	2	638	1
11.453000	1111	2	639	1
11.453000	1111	2	640	1
11.453000	1111	2	641	1
11.453000	1111	2	642	1
11.453000	1111	2	643	1
11.453000	1111	2	644	1
11.453000	1111	2	645	1
11.453000	1111	2	646	1
11.453000	1111	2	647	1
11.453000	1111	2	648	1
11.453000	1111	2	649	1
11.453000	1111	2	650	1
11.453000	1111	2	651	1
11.468000	1111	2	652	1
11.468000	1111	2	653	1
11.468000	1111	2	654	1
11.468000	1111	2	655	1
11.468000	1111	2	656	1
11.468000	1111	2	657	1
11.468000	1111	2	658	1
11.468000	1111	2	659	1
11.468000	1111	2	660	1
11.468000	1111	2	661	1
11.468000	1111	2	662	1
11.468000	1111	2	663	1
11.468000	1111	2	664	1
11.468000	1111	2	670	1
11.468000	1111	2	671	1
11.468000	1111	2	672	1
11.468000	1111	2	673	1
11.468000	1111	2	674	1
11.468000	1111	2	675	1
11.484000	1111	2	676	1
11.484000	1111	2	677	1
11.484000	1111	2	678	1
11.484000	1111	2	679	1
11.484000	1111	2	680	1
11.484000	1111	2	681	1
11.484000	1111	2	682	1
11.484000	1111	2	683	1
11.484000	1111	2	684	1
11.484000	1111	2	685	1
11.484000	1111	2	686	1
11.484000	1111	2	687	1
11.484000	1111	2	688	1
11.484000	1111	2	689	1
11.484000	1111	2	690	1
11.484000	1111	2	691	1
11.484000	1111	2	692	1
11.484000	1111	2	693	1
11.484000	1111	2	694	1
11.500000	1111	2	695	1
11.500000	1111	2	696	1
11.500000	1111	2	697	1
11.500000	1111	2	703	1
11.500000	1111	2	704	1
11.500000	1111	2	705	1
11.500000	1111	2	706	1
11.500000	1111	2	707	1
11.500000	1111	2	708	1
11.500000	1111	2	709	1
11.500000	1111	2	710	1
11.500000	1111	2	711	1
11.500000	1111	2	712	1
11.500000	1111	2	713	1
11.500000	1111	2	714	1
11.500000	1111	2	715	1
11.500000	1111	2	716	1
11.500000	1111	2	717	1
11.500000	1111	2	718	1
11.500000	1111	2	719	1
11.515000	1111	2	720	1
11.515000	1111	2	721	1
11.515000	1111	2	722	1
11.515000	1111	2	723	1
11.515000	1111	2	724	1
11.515000	1111	2	725	1
11.515000	1111	2	726	1
11.515000	1111	2	727	1
11.515000	1111	2	728	1
11.515000	1111	2	729	1
11.515000	1111	2	730	1
11.515000	1111	2	736	1
11.515000	1111	2	737	1
11.515000	1111	2	738	1
11.515000	1111	2	739	1
11.515000	1111	2	740	1
11.515000	1111	2	741	1
11.515000	1111	2	742	1
11.515000	1111	2	743	1
11.515000	1111	2	744	1
11.531000	1111	2	745	1
11.531000	1111	2	746	1
11.531000	1111	2	747	1
11.531000	1111	2	748	1
11.531000	1111	2	749	1
11.531000	1111	2	750	1
11.531000	1111	2	751	1
11.531000	1111	2	752	1
11.531000	1111	2	753	1
11.531000	1111	2	754	1
11.531000	1111	2	755	1
11.531000	1111	2	756	1
11.531000	1111	2	757	1
11.531000	1111	2	758	1
11.531000	1111	2	759	1
11.531000	1111	2	760	1
11.531000	1111	2	761	1
11.531000	1111	2	762	1
11.531000	1111	2	763	1
11.546000	1111	2	768	1
11.546000	1111	2	769	1
11.546000	1111	2	770	1
11.546000	1111	2	771	1
11.546000	1111	2	772	1
11.546000	1111	2	773	1
11.546000	1111	2	774	1
11.546000	1111	2	775	1
11.546000	1111	2	776	1
11.546000	1111	2	777	1
11.546000	1111	2	778	1
11.546000	1111	2	779	1
11.546000	1111	2	780	1
11.546000	1111	2	781	1
11.546000	1111	2	782	1
11.546000	1111	2	783	1
11.546000	1111	2	784	1
11.546000	1111	2	785	1
11.562000	1111	2	786	1
11.562000	1111	2	787	1
11.562000	1111	2	788	1
11.562000	1111	2	789	1
11.562000	1111	2	790	1
11.562000	1111	2	791	1
11.562000	1111	2	792	1
11.562000	1111	2	793	1
11.562000	1111	2	794	1
11.562000	1111	2	795	1
11.562000	1111	2	796	1
11.562000	1111	2	801	1
11.562000	1111	2	802	1
11.562000	1111	2	803	1
11.562000	1111	2	804	1
11.562000	1111	2	805	1
11.562000	1111	2	806	1
11.578000	1111	2	807	1
11.578000	1111	2	808	1
11.578000	1111	2	809	1
11.578000	1111	2	810	1
11.578000	1111	2	811	1
11.578000	1111	2	812	1
11.578000	1111	2	813	1
11.578000	1111	2	814	1
11.578000	1111	2	815	1
11.578000	1111	2	816	1
11.578000	1111	2	817	1
11.578000	1111	2	818	1
11.593000	1111	2	819	1
11.593000	1111	2	820	1
11.593000	1111	2	821	1
11.593000	1111	2	822	1
11.593000	1111	2	823	1
11.593000	1111	2	824	1
11.593000	1111	2	825	1
11.593000	1111	2	826	1
11.593000	1111	2	827	1
11.593000	1111	2	832	1
11.593000	1111	2	833	1
11.593000	1111	2	834	1
11.593000	1111	2	835	1
11.593000	1111	2	836	1
11.593000	1111	2	837	1
11.593000	1111	2	838	1
11.593000	1111	2	839	1
11.593000	1111	2	840	1
11.593000	1111	2	841	1
11.609000	1111	2	842	1
11.609000	1111	2	843	1
11.609000	1111	2	844	1
11.609000	1111	2	845	1
11.609000	1111	2	846	1
11.609000	1111	2	847	1
11.609000	1111	1	31	1
11.609000	1111	2	848	1
11.609000	1111	2	849	1
11.609000	1111	2	850	1
11.609000	1111	2	851	1
11.609000	1111	2	852	1
11.609000	1111	2	853	1
11.609000	1111	2	854	1
11.609000	1111	1	32	1
11.625000	1111	2	855	1
11.625000	1111	2	856	1
11.625000	1111	2	857	1
11.625000	1111	2	858	1
11.625000	1111	2	859	1
11.625000	1111	2	864	1
11.625000	1111	2	865	1
11.625000	1111	2	866	1
11.625000	1111	2	867	1
11.625000	1111	2	868	1
11.625000	1111	2	869	1
11.625000	1111	2	870	1
11.625000	1111	2	871	1
11.625000	1111	2	872	1
11.625000	1111	1	34	1
11.625000	1111	2	873	1
11.625000	1111	2	874	1
11.625000	1111	2	875	1
11.640000	1111	2	876	1
11.640000	1111	2	877	1
11.640000	1111	2	878	1
11.640000	1111	2	879	1
11.640000	1111	1	35	1
11.640000	1111	2	880	1
11.640000	1111	2	881	1
11.640000	1111	2	882	1
11.640000	1111	2	883	1
11.640000	1111	2	884	1
11.640000	1111	2	885	1
11.640000	1111	2	886	1
11.640000	1111	1	36	1
11.640000	1111	2	887	1
11.656000	1111	2	888	1
11.656000	1111	2	889	1
11.656000	1111	2	890	1
11.656000	1111	2	891	1
11.656000	1111	2	894	1
11.671000	1111	2	895	1
11.671000	1111	2	896	1
11.671000	1111	2	897	1
11.671000	1111	2	898	1
11.671000	1111	2	899	1
11.671000	1111	2	900	1
11.671000	1111	2	901	1
11.671000	1111	2	902	1
11.671000	1111	1	38	1
11.671000	1111	2	903	1
11.671000	1111	2	904	1
11.671000	1111	2	905	1
11.671000	1111	2	906	1
11.687000	1111	2	907	1
11.687000	1111	2	908	1
11.687000	1111	2	909	1
11.687000	1111	2	910	1
11.687000	1111	1	39	1
11.687000	1111	2	911	1
11.687000	1111	2	912	1
11.687000	1111	2	913	1
11.687000	1111	2	914	1
11.687000	1111	2	915	1
11.687000	1111	2	916	1
11.687000	1111	2	917	1
11.687000	1111	2	918	1
11.687000	1111	2	919	1
11.687000	1111	2	920	1
11.687000	1111	2	921	1
11.687000	1111	2	924	1
11.687000	1111	1	43	1
11.687000	1111	2	926	1
11.687000	1111	2	927	1
11.703000	1111	2	928	1
11.703000	1111	2	929	1
11.703000	1111	2	930	1
11.703000	1111	2	931	1
11.703000	1111	2	932	1
11.703000	1111	2	933	1
11.703000	1111	2	934	1
11.703000	1111	2	935	1
11.703000	1111	2	936	1
11.703000	1111	2	937	1
11.703000	1111	2	938	1
11.703000	1111	2	939	1
11.703000	1111	1	45	1
11.703000	1111	2	940	1
11.703000	1111	2	941	1
11.703000	1111	2	942	1
11.718000	1111	2	943	1
11.718000	1111	1	46	1
11.718000	1111	2	944	1
11.718000	1111	2	945	1
11.718000	1111	2	946	1
11.718000	1111	2	947	1
11.718000	1111	2	948	1
11.718000	1111	2	949	1
11.718000	1111	2	950	1
11.718000	1111	2	951	1
11.718000	1111	2	952	1
11.718000	1111	2	955	1
11.718000	1111	2	957	1
11.718000	1111	2	958	1
11.718000	1111	2	959	1
11.718000	1111	1	50	1
11.718000	1111	2	960	1
11.718000	1111	2	961	1
11.718000	1111	2	962	1
11.734000	1111	2	963	1
11.734000	1111	2	964	1
11.734000	1111	2	965	1
11.734000	1111	2	966	1
11.734000	1111	2	967	1
11.734000	1111	2	968	1
11.734000	1111	2	969	1
11.734000	1111	2	970	1
11.734000	1111	2	971	1
11.734000	1111	2	972	1
11.734000	1111	2	973	1
11.734000	1111	2	974	1
11.734000	1111	2	975	1
11.734000	1111	2	976	1
11.734000	1111	1	59	1
11.750000	1111	2	977	1
11.750000	1111	2	978	1
11.750000	1111	2	979	1
11.750000	1111	2	980	1
11.750000	1111	2	981	1
11.750000	1111	1	65	1
11.750000	1111	2	982	1
11.750000	1111	2	983	1
11.750000	1111	2	985	1
11.750000	1111	2	988	1
11.750000	1111	2	989	1
11.750000	1111	2	990	1
11.750000	1111	2	991	1
11.750000	1111	2	992	1
11.750000	1111	1	67	1
11.750000	1111	2	993	1
11.750000	1111	2	994	1
11.750000	1111	2	995	1
11.750000	1111	2	996	1
11.750000	1111	2	997	1
11.765301	1111	2	998	1
11.765301	1111	2	999	1
11.765301	1111	2	1000	1
11.765301	1111	2	1001	1
11.765301	1111	2	1002	1
11.765301	1111	2	1003	1
11.765301	1111	2	1010	1
11.765301	1111	2	1012	1
11.765301	1111	2	1013	1
11.765301	1111	2	1014	1
11.765301	1111	2	1015	1
11.765301	1111	2	1020	1
11.765301	1111	2	1021	1
11.765301	1111	2	1022	1
11.765301	1111	1	83	1
11.781000	1111	2	1023	1
11.781000	1111	2	1024	1
11.781000	1111	2	1025	1
11.781000	1111	2	1026	1
11.781000	1111	2	1027	1
11.781000	1111	2	1028	1
11.781000	1111	1	84	1
11.781000	1111	2	1029	1
11.781000	1111	2	1030	1
11.781000	1111	2	1031	1
11.781000	1111	2	1032	1
11.781000	1111	2	1033	1
11.781000	1111	2	1034	1
11.781000	1111	2	1035	1
11.781000	1111	2	1036	1
11.781000	1111	2	1037	1
11.781000	1111	1	92	1
11.781000	1111	2	1038	1
11.781000	1111	2	1039	1
11.796000	1111	2	1040	1
11.796000	1111	2	1041	1
11.796000	1111	2	1042	1
11.796000	1111	2	1043	1
11.796000	1111	2	1044	1
11.796000	1111	2	1045	1
11.796000	1111	2	1046	1
11.796000	1111	2	1047	1
11.796000	1111	2	1048	1
11.796000	1111	1	96	1
11.796000	1111	2	1053	1
11.796000	1111	2	1054	1
11.796000	1111	2	1055	1
11.796000	1111	2	1056	1
11.796000	1111	2	1057	1
11.796000	1111	2	1058	1
11.796000	1111	2	1059	1
11.812000	1111	2	1060	1
11.812000	1111	2	1061	1
11.812000	1111	2	1062	1
11.812000	1111	1	104	1
11.812000	1111	2	1063	1
11.812000	1111	2	1064	1
11.812000	1111	2	1065	1
11.812000	1111	2	1066	1
