4.033134	1111	1111	73
4.033260	1111	1111	74
4.033260	1111	1111	74
4.033386	1111	1111	75
4.033386	1111	1111	75
4.033508	1111	1111	76
4.033508	1111	1111	76
4.033627	1111	1111	77
4.033627	1111	1111	77
4.033733	1111	1111	78
4.033733	1111	1111	78
4.033855	1111	1111	79
4.033855	1111	1111	79
4.033978	1111	1111	80
4.033978	1111	1111	80
4.034107	1111	1111	81
4.034107	1111	1111	81
4.034229	1111	1111	82
4.034229	1111	1111	82
4.034359	1111	1111	83
4.034359	1111	1111	83
4.034477	1111	1111	84
4.034477	1111	1111	84
4.034599	1111	1111	85
4.034599	1111	1111	85
4.034714	1111	1111	86
4.034714	1111	1111	86
4.034840	1111	1111	87
4.034840	1111	1111	87
4.034958	1111	1111	88
4.034958	1111	1111	88
4.035076	1111	1111	89
4.035076	1111	1111	89
4.035198	1111	1111	90
4.035198	1111	1111	90
4.035320	1111	1111	91
4.035320	1111	1111	91
4.035442	1111	1111	92
4.035442	1111	1111	92
4.035564	1111	1111	93
4.035564	1111	1111	93
4.035683	1111	1111	94
4.035683	1111	1111	94
4.035809	1111	1111	95
4.035809	1111	1111	95
4.035931	1111	1111	96
4.035931	1111	1111	96
4.036064	1111	1111	97
4.036064	1111	1111	97
4.036175	1111	1111	98
4.036175	1111	1111	98
4.036301	1111	1111	99
4.036301	1111	1111	99
4.036415	1111	1111	100
4.036415	1111	1111	100
4.036533	1111	1111	101
4.036533	1111	1111	101
4.066097	1111	1111	102
4.066097	1111	1111	102
4.066135	1111	1111	103
4.066135	1111	1111	103
4.066154	1111	1111	104
4.066154	1111	1111	104
4.066177	1111	1111	105
4.066177	1111	1111	105
4.066265	1111	1111	106
4.066265	1111	1111	106
4.066380	1111	1111	107
4.066380	1111	1111	107
4.066502	1111	1111	108
4.066502	1111	1111	108
4.066624	1111	1111	109
4.066624	1111	1111	109
4.066746	1111	1111	110
4.066746	1111	1111	110
4.066875	1111	1111	111
4.066875	1111	1111	111
4.067001	1111	1111	112
4.067001	1111	1111	112
4.067131	1111	1111	113
4.067131	1111	1111	113
4.067245	1111	1111	114
4.067245	1111	1111	114
4.067368	1111	1111	115
4.067368	1111	1111	115
4.067471	1111	1111	116
4.067471	1111	1111	116
4.067593	1111	1111	117
4.067593	1111	1111	117
4.067722	1111	1111	118
4.067722	1111	1111	118
4.067841	1111	1111	119
4.067841	1111	1111	119
4.067955	1111	1111	120
4.067955	1111	1111	120
4.068092	1111	1111	121
4.068092	1111	1111	121
4.068214	1111	1111	122
4.068214	1111	1111	122
4.068336	1111	1111	123
4.068336	1111	1111	123
4.068459	1111	1111	124
4.068459	1111	1111	124
4.068577	1111	1111	125
4.068577	1111	1111	125
4.068703	1111	1111	126
4.068703	1111	1111	126
4.068821	1111	1111	127
4.068821	1111	1111	127
4.068932	1111	1111	128
4.068932	1111	1111	128
4.069054	1111	1111	129
4.069054	1111	1111	129
4.069183	1111	1111	130
4.069183	1111	1111	130
4.069302	1111	1111	131
4.069302	1111	1111	131
4.069424	1111	1111	132
4.069424	1111	1111	132
4.069546	1111	1111	133
4.069546	1111	1111	133
4.069668	1111	1111	134
4.069668	1111	1111	134
4.069790	1111	1111	135
4.069790	1111	1111	135
4.099144	1111	1111	136
4.099144	1111	1111	136
4.099239	1111	1111	137
4.099239	1111	1111	137
4.099289	1111	1111	138
4.099289	1111	1111	138
4.099339	1111	1111	139
4.099339	1111	1111	139
4.099388	1111	1111	140
4.099388	1111	1111	140
4.099438	1111	1111	141
4.099438	1111	1111	141
4.099552	1111	1111	142
4.099552	1111	1111	142
4.099674	1111	1111	143
4.099674	1111	1111	143
4.099796	1111	1111	144
4.099796	1111	1111	144
4.099926	1111	1111	145
4.099926	1111	1111	145
4.100044	1111	1111	146
4.100044	1111	1111	146
4.100178	1111	1111	147
4.100178	1111	1111	147
4.100288	1111	1111	148
4.100288	1111	1111	148
4.100410	1111	1111	149
4.100410	1111	1111	149
4.100533	1111	1111	150
4.100533	1111	1111	150
4.100651	1111	1111	151
4.100651	1111	1111	151
4.100773	1111	1111	152
4.100773	1111	1111	152
4.100887	1111	1111	153
4.100887	1111	1111	153
4.101013	1111	1111	154
4.101013	1111	1111	154
4.101128	1111	1111	155
4.101128	1111	1111	155
4.101242	1111	1111	156
4.101242	1111	1111	156
4.101364	1111	1111	157
4.101364	1111	1111	157
4.101501	1111	1111	158
4.101501	1111	1111	158
4.101624	1111	1111	159
4.101624	1111	1111	159
4.101746	1111	1111	160
4.101746	1111	1111	160
4.101864	1111	1111	161
4.101864	1111	1111	161
4.101982	1111	1111	162
4.101982	1111	1111	162
4.102104	1111	1111	163
4.102104	1111	1111	163
4.102222	1111	1111	164
4.102222	1111	1111	164
4.102345	1111	1111	165
4.102345	1111	1111	165
4.102470	1111	1111	166
4.102470	1111	1111	166
4.102589	1111	1111	167
4.102589	1111	1111	167
4.102711	1111	1111	168
4.102711	1111	1111	168
4.102833	1111	1111	169
4.102833	1111	1111	169
4.132637	1111	1111	170
4.132637	1111	1111	170
4.132732	1111	1111	171
4.132732	1111	1111	171
4.132797	1111	1111	172
4.132797	1111	1111	172
4.132847	1111	1111	173
4.132847	1111	1111	173
4.132896	1111	1111	174
4.132896	1111	1111	174
4.132942	1111	1111	175
4.132942	1111	1111	175
4.133049	1111	1111	176
4.133049	1111	1111	176
4.133163	1111	1111	177
4.133163	1111	1111	177
4.133282	1111	1111	178
4.133282	1111	1111	178
4.133404	1111	1111	179
4.133404	1111	1111	179
4.133526	1111	1111	180
4.133526	1111	1111	180
4.133648	1111	1111	181
4.133648	1111	1111	181
4.133766	1111	1111	182
4.133766	1111	1111	182
4.133888	1111	1111	183
4.133888	1111	1111	183
4.134010	1111	1111	184
4.134010	1111	1111	184
4.134129	1111	1111	185
4.134129	1111	1111	185
4.134251	1111	1111	186
4.134251	1111	1111	186
4.134373	1111	1111	187
4.134373	1111	1111	187
4.134495	1111	1111	188
4.134495	1111	1111	188
4.134617	1111	1111	189
4.134617	1111	1111	189
4.134739	1111	1111	190
4.134739	1111	1111	190
4.134861	1111	1111	191
4.134861	1111	1111	191
4.134979	1111	1111	192
4.134979	1111	1111	192
4.135101	1111	1111	193
4.135101	1111	1111	193
4.135223	1111	1111	194
4.135223	1111	1111	194
4.135345	1111	1111	195
4.135345	1111	1111	195
4.135468	1111	1111	196
4.135468	1111	1111	196
4.135586	1111	1111	197
4.135586	1111	1111	197
4.135708	1111	1111	198
4.135708	1111	1111	198
4.135838	1111	1111	199
4.135838	1111	1111	199
4.135963	1111	1111	200
4.135963	1111	1111	200
4.136086	1111	1111	201
4.136086	1111	1111	201
4.136204	1111	1111	202
4.136204	1111	1111	202
4.165520	1111	1111	203
4.165520	1111	1111	203
4.165623	1111	1111	204
4.165623	1111	1111	204
4.165722	1111	1111	205
4.165722	1111	1111	205
4.165993	1111	1111	206
4.165993	1111	1111	206
4.166050	1111	1111	207
4.166050	1111	1111	207
4.166100	1111	1111	208
4.166100	1111	1111	208
4.166168	1111	1111	209
4.166168	1111	1111	209
4.166218	1111	1111	210
4.166218	1111	1111	210
4.166271	1111	1111	211
4.166271	1111	1111	211
4.166393	1111	1111	212
4.166393	1111	1111	212
4.166512	1111	1111	213
4.166512	1111	1111	213
4.166645	1111	1111	214
4.166645	1111	1111	214
4.166763	1111	1111	215
4.166763	1111	1111	215
4.166885	1111	1111	216
4.166885	1111	1111	216
4.167007	1111	1111	217
4.167007	1111	1111	217
4.167122	1111	1111	218
4.167122	1111	1111	218
4.167248	1111	1111	219
4.167248	1111	1111	219
4.167374	1111	1111	220
4.167374	1111	1111	220
4.167492	1111	1111	221
4.167492	1111	1111	221
4.167606	1111	1111	222
4.167606	1111	1111	222
4.167736	1111	1111	223
4.167736	1111	1111	223
4.167858	1111	1111	224
4.167858	1111	1111	224
4.167973	1111	1111	225
4.167973	1111	1111	225
4.168095	1111	1111	226
4.168095	1111	1111	226
4.168217	1111	1111	227
4.168217	1111	1111	227
4.168339	1111	1111	228
4.168339	1111	1111	228
4.168461	1111	1111	229
4.168461	1111	1111	229
4.168579	1111	1111	230
4.168579	1111	1111	230
4.168701	1111	1111	231
4.168701	1111	1111	231
4.168823	1111	1111	232
4.168823	1111	1111	232
4.168941	1111	1111	233
4.168941	1111	1111	233
4.169064	1111	1111	234
4.169064	1111	1111	234
4.169186	1111	1111	235
4.169186	1111	1111	235
4.198647	1111	1111	236
4.198647	1111	1111	236
4.198681	1111	1111	237
4.198681	1111	1111	237
4.198704	1111	1111	238
4.198704	1111	1111	238
4.198723	1111	1111	239
4.198723	1111	1111	239
4.198830	1111	1111	240
4.198830	1111	1111	240
4.198933	1111	1111	241
4.198933	1111	1111	241
4.199059	1111	1111	242
4.199059	1111	1111	242
4.199177	1111	1111	243
4.199177	1111	1111	243
4.199299	1111	1111	244
4.199299	1111	1111	244
4.199417	1111	1111	245
4.199417	1111	1111	245
4.199547	1111	1111	246
4.199547	1111	1111	246
4.199673	1111	1111	247
4.199673	1111	1111	247
4.199795	1111	1111	248
4.199795	1111	1111	248
4.199913	1111	1111	249
4.199913	1111	1111	249
4.200027	1111	1111	250
4.200027	1111	1111	250
4.200153	1111	1111	251
4.200153	1111	1111	251
4.200275	1111	1111	252
4.200275	1111	1111	252
4.200397	1111	1111	253
4.200397	1111	1111	253
4.200516	1111	1111	254
4.200516	1111	1111	254
4.200638	1111	1111	255
4.200638	1111	1111	255
4.200756	1111	1111	256
4.200756	1111	1111	256
4.200878	1111	1111	257
4.200878	1111	1111	257
4.200993	1111	1111	258
4.200993	1111	1111	258
4.201111	1111	1111	259
4.201111	1111	1111	259
4.201233	1111	1111	260
4.201233	1111	1111	260
4.201351	1111	1111	261
4.201351	1111	1111	261
4.201485	1111	1111	262
4.201485	1111	1111	262
4.201611	1111	1111	263
4.201611	1111	1111	263
4.201733	1111	1111	264
4.201733	1111	1111	264
4.201855	1111	1111	265
4.201855	1111	1111	265
4.201977	1111	1111	266
4.201977	1111	1111	266
4.202095	1111	1111	267
4.202095	1111	1111	267
4.202213	1111	1111	268
4.202213	1111	1111	268
4.231976	1111	1111	269
4.231976	1111	1111	269
4.232025	1111	1111	270
4.232025	1111	1111	270
4.232052	1111	1111	271
4.232052	1111	1111	271
4.232071	1111	1111	272
4.232071	1111	1111	272
4.232174	1111	1111	273
4.232174	1111	1111	273
4.232285	1111	1111	274
4.232285	1111	1111	274
4.232395	1111	1111	275
4.232395	1111	1111	275
4.232529	1111	1111	276
4.232529	1111	1111	276
4.232647	1111	1111	277
4.232647	1111	1111	277
4.232769	1111	1111	278
4.232769	1111	1111	278
4.232891	1111	1111	279
4.232891	1111	1111	279
4.233009	1111	1111	280
4.233009	1111	1111	280
4.233131	1111	1111	281
4.233131	1111	1111	281
4.233253	1111	1111	282
4.233253	1111	1111	282
4.233356	1111	1111	283
4.233356	1111	1111	283
4.233482	1111	1111	284
4.233482	1111	1111	284
4.233601	1111	1111	285
4.233601	1111	1111	285
4.233723	1111	1111	286
4.233723	1111	1111	286
4.233860	1111	1111	287
4.233860	1111	1111	287
4.233982	1111	1111	288
4.233982	1111	1111	288
4.234100	1111	1111	289
4.234100	1111	1111	289
4.234226	1111	1111	290
4.234226	1111	1111	290
4.234348	1111	1111	291
4.234348	1111	1111	291
4.234463	1111	1111	292
4.234463	1111	1111	292
4.234577	1111	1111	293
4.234577	1111	1111	293
4.234707	1111	1111	294
4.234707	1111	1111	294
4.234825	1111	1111	295
4.234825	1111	1111	295
4.234947	1111	1111	296
4.234947	1111	1111	296
4.235069	1111	1111	297
4.235069	1111	1111	297
4.235191	1111	1111	298
4.235191	1111	1111	298
4.235313	1111	1111	299
4.235313	1111	1111	299
4.235435	1111	1111	300
4.235435	1111	1111	300
4.235554	1111	1111	301
4.235554	1111	1111	301
4.265308	1111	1111	302
4.265308	1111	1111	302
4.265343	1111	1111	303
4.265343	1111	1111	303
4.265362	1111	1111	304
4.265362	1111	1111	304
4.265381	1111	1111	305
4.265381	1111	1111	305
4.265484	1111	1111	306
4.265484	1111	1111	306
4.265598	1111	1111	307
4.265598	1111	1111	307
4.265717	1111	1111	308
4.265717	1111	1111	308
4.265835	1111	1111	309
4.265835	1111	1111	309
4.265957	1111	1111	310
4.265957	1111	1111	310
4.266071	1111	1111	311
4.266071	1111	1111	311
4.266209	1111	1111	312
4.266209	1111	1111	312
4.266331	1111	1111	313
4.266331	1111	1111	313
4.266453	1111	1111	314
4.266453	1111	1111	314
4.266575	1111	1111	315
4.266575	1111	1111	315
4.266697	1111	1111	316
4.266697	1111	1111	316
4.266815	1111	1111	317
4.266815	1111	1111	317
4.266933	1111	1111	318
4.266933	1111	1111	318
4.267056	1111	1111	319
4.267056	1111	1111	319
4.267178	1111	1111	320
4.267178	1111	1111	320
4.267284	1111	1111	321
4.267284	1111	1111	321
4.267406	1111	1111	322
4.267406	1111	1111	322
4.267544	1111	1111	323
4.267544	1111	1111	323
4.267666	1111	1111	324
4.267666	1111	1111	324
4.267784	1111	1111	325
4.267784	1111	1111	325
4.267906	1111	1111	326
4.267906	1111	1111	326
4.268028	1111	1111	327
4.268028	1111	1111	327
4.268150	1111	1111	328
4.268150	1111	1111	328
4.268269	1111	1111	329
4.268269	1111	1111	329
4.268391	1111	1111	330
4.268391	1111	1111	330
4.268513	1111	1111	331
4.268513	1111	1111	331
4.268631	1111	1111	332
4.268631	1111	1111	332
4.268753	1111	1111	333
4.268753	1111	1111	333
4.268875	1111	1111	334
4.268875	1111	1111	334
4.298641	1111	1111	335
4.298641	1111	1111	335
4.298679	1111	1111	336
4.298679	1111	1111	336
4.298698	1111	1111	337
4.298698	1111	1111	337
4.298717	1111	1111	338
4.298717	1111	1111	338
4.298813	1111	1111	339
4.298813	1111	1111	339
4.298935	1111	1111	340
4.298935	1111	1111	340
4.299061	1111	1111	341
4.299061	1111	1111	341
4.299171	1111	1111	342
4.299171	1111	1111	342
4.299294	1111	1111	343
4.299294	1111	1111	343
4.299423	1111	1111	344
4.299423	1111	1111	344
4.299545	1111	1111	345
4.299545	1111	1111	345
4.299667	1111	1111	346
4.299667	1111	1111	346
4.299789	1111	1111	347
4.299789	1111	1111	347
4.299908	1111	1111	348
4.299908	1111	1111	348
4.300034	1111	1111	349
4.300034	1111	1111	349
4.300148	1111	1111	350
4.300148	1111	1111	350
4.300270	1111	1111	351
4.300270	1111	1111	351
4.300388	1111	1111	352
4.300388	1111	1111	352
4.300514	1111	1111	353
4.300514	1111	1111	353
4.300636	1111	1111	354
4.300636	1111	1111	354
4.300758	1111	1111	355
4.300758	1111	1111	355
4.300877	1111	1111	356
4.300877	1111	1111	356
4.301006	1111	1111	357
4.301006	1111	1111	357
4.301121	1111	1111	358
4.301121	1111	1111	358
4.301239	1111	1111	359
4.301239	1111	1111	359
4.301353	1111	1111	360
4.301353	1111	1111	360
4.301472	1111	1111	361
4.301472	1111	1111	361
4.301594	1111	1111	362
4.301594	1111	1111	362
4.301712	1111	1111	363
4.301712	1111	1111	363
4.301849	1111	1111	364
4.301849	1111	1111	364
4.301971	1111	1111	365
4.301971	1111	1111	365
4.302097	1111	1111	366
4.302097	1111	1111	366
4.302197	1111	1111	367
4.302197	1111	1111	367
4.331978	1111	1111	368
4.331978	1111	1111	368
4.332012	1111	1111	369
4.332012	1111	1111	369
4.332039	1111	1111	370
4.332039	1111	1111	370
4.332058	1111	1111	371
4.332058	1111	1111	371
4.332165	1111	1111	372
4.332165	1111	1111	372
4.332264	1111	1111	373
4.332264	1111	1111	373
4.332386	1111	1111	374
4.332386	1111	1111	374
4.332520	1111	1111	375
4.332520	1111	1111	375
4.332638	1111	1111	376
4.332638	1111	1111	376
4.332760	1111	1111	377
4.332760	1111	1111	377
4.332882	1111	1111	378
4.332882	1111	1111	378
4.333000	1111	1111	379
4.333000	1111	1111	379
4.333122	1111	1111	380
4.333122	1111	1111	380
4.333241	1111	1111	381
4.333241	1111	1111	381
4.333363	1111	1111	382
4.333363	1111	1111	382
4.333481	1111	1111	383
4.333481	1111	1111	383
4.333603	1111	1111	384
4.333603	1111	1111	384
4.333725	1111	1111	385
4.333725	1111	1111	385
4.333839	1111	1111	386
4.333839	1111	1111	386
4.333954	1111	1111	387
4.333954	1111	1111	387
4.334076	1111	1111	388
4.334076	1111	1111	388
4.334198	1111	1111	389
4.334198	1111	1111	389
4.334332	1111	1111	390
4.334332	1111	1111	390
4.334450	1111	1111	391
4.334450	1111	1111	391
4.334576	1111	1111	392
4.334576	1111	1111	392
4.334698	1111	1111	393
4.334698	1111	1111	393
4.334816	1111	1111	394
4.334816	1111	1111	394
4.334934	1111	1111	395
4.334934	1111	1111	395
4.335056	1111	1111	396
4.335056	1111	1111	396
4.335178	1111	1111	397
4.335178	1111	1111	397
4.335300	1111	1111	398
4.335300	1111	1111	398
4.335423	1111	1111	399
4.335423	1111	1111	399
4.335541	1111	1111	400
4.335541	1111	1111	400
4.365307	1111	1111	401
4.365307	1111	1111	401
4.365345	1111	1111	402
4.365345	1111	1111	402
4.365368	1111	1111	403
4.365368	1111	1111	403
4.365387	1111	1111	404
4.365387	1111	1111	404
4.365482	1111	1111	405
4.365482	1111	1111	405
4.365597	1111	1111	406
4.365597	1111	1111	406
4.365719	1111	1111	407
4.365719	1111	1111	407
4.365856	1111	1111	408
4.365856	1111	1111	408
4.365971	1111	1111	409
4.365971	1111	1111	409
4.366085	1111	1111	410
4.366085	1111	1111	410
4.366196	1111	1111	411
4.366196	1111	1111	411
4.366318	1111	1111	412
4.366318	1111	1111	412
4.366440	1111	1111	413
4.366440	1111	1111	413
4.366558	1111	1111	414
4.366558	1111	1111	414
4.366695	1111	1111	415
4.366695	1111	1111	415
4.366821	1111	1111	416
4.366821	1111	1111	416
4.366940	1111	1111	417
4.366940	1111	1111	417
4.367062	1111	1111	418
4.367062	1111	1111	418
4.367184	1111	1111	419
4.367184	1111	1111	419
4.367306	1111	1111	420
4.367306	1111	1111	420
4.367420	1111	1111	421
4.367420	1111	1111	421
4.367542	1111	1111	422
4.367542	1111	1111	422
4.367664	1111	1111	423
4.367664	1111	1111	423
4.367790	1111	1111	424
4.367790	1111	1111	424
4.367905	1111	1111	425
4.367905	1111	1111	425
4.368027	1111	1111	426
4.368027	1111	1111	426
4.368149	1111	1111	427
4.368149	1111	1111	427
4.368267	1111	1111	428
4.368267	1111	1111	428
4.368389	1111	1111	429
4.368389	1111	1111	429
4.368511	1111	1111	430
4.368511	1111	1111	430
4.368633	1111	1111	431
4.368633	1111	1111	431
4.368755	1111	1111	432
4.368755	1111	1111	432
4.368874	1111	1111	433
4.368874	1111	1111	433
4.368996	1111	1111	434
4.368996	1111	1111	434
4.398643	1111	1111	435
4.398643	1111	1111	435
4.398682	1111	1111	436
4.398682	1111	1111	436
4.398701	1111	1111	437
4.398701	1111	1111	437
4.398720	1111	1111	438
4.398720	1111	1111	438
4.398804	1111	1111	439
4.398804	1111	1111	439
4.398926	1111	1111	440
4.398926	1111	1111	440
4.399048	1111	1111	441
4.399048	1111	1111	441
4.399166	1111	1111	442
4.399166	1111	1111	442
4.399288	1111	1111	443
4.399288	1111	1111	443
4.399410	1111	1111	444
4.399410	1111	1111	444
4.399548	1111	1111	445
4.399548	1111	1111	445
4.399670	1111	1111	446
4.399670	1111	1111	446
4.399792	1111	1111	447
4.399792	1111	1111	447
4.399918	1111	1111	448
4.399918	1111	1111	448
4.400036	1111	1111	449
4.400036	1111	1111	449
4.400146	1111	1111	450
4.400146	1111	1111	450
4.400272	1111	1111	451
4.400272	1111	1111	451
4.400394	1111	1111	452
4.400394	1111	1111	452
4.400517	1111	1111	453
4.400517	1111	1111	453
4.400639	1111	1111	454
4.400639	1111	1111	454
4.400757	1111	1111	455
4.400757	1111	1111	455
4.400879	1111	1111	456
4.400879	1111	1111	456
4.401001	1111	1111	457
4.401001	1111	1111	457
4.401119	1111	1111	458
4.401119	1111	1111	458
4.401241	1111	1111	459
4.401241	1111	1111	459
4.401360	1111	1111	460
4.401360	1111	1111	460
4.401482	1111	1111	461
4.401482	1111	1111	461
4.401604	1111	1111	462
4.401604	1111	1111	462
4.401726	1111	1111	463
4.401726	1111	1111	463
4.401848	1111	1111	464
4.401848	1111	1111	464
4.401970	1111	1111	465
4.401970	1111	1111	465
4.402088	1111	1111	466
4.402088	1111	1111	466
4.402210	1111	1111	467
4.402210	1111	1111	467
4.431976	1111	1111	468
4.431976	1111	1111	468
4.432014	1111	1111	469
4.432014	1111	1111	469
4.432037	1111	1111	470
4.432037	1111	1111	470
4.432060	1111	1111	471
4.432060	1111	1111	471
4.432140	1111	1111	472
4.432140	1111	1111	472
4.432259	1111	1111	473
4.432259	1111	1111	473
4.432407	1111	1111	474
4.432407	1111	1111	474
4.432526	1111	1111	475
4.432526	1111	1111	475
4.432636	1111	1111	476
4.432636	1111	1111	476
4.432758	1111	1111	477
4.432758	1111	1111	477
4.432880	1111	1111	478
4.432880	1111	1111	478
4.433002	1111	1111	479
4.433002	1111	1111	479
4.433128	1111	1111	480
4.433128	1111	1111	480
4.433247	1111	1111	481
4.433247	1111	1111	481
4.433365	1111	1111	482
4.433365	1111	1111	482
4.433483	1111	1111	483
4.433483	1111	1111	483
4.433605	1111	1111	484
4.433605	1111	1111	484
4.433727	1111	1111	485
4.433727	1111	1111	485
4.433853	1111	1111	486
4.433853	1111	1111	486
4.433968	1111	1111	487
4.433968	1111	1111	487
4.434078	1111	1111	488
4.434078	1111	1111	488
4.434200	1111	1111	489
4.434200	1111	1111	489
4.434322	1111	1111	490
4.434322	1111	1111	490
4.434441	1111	1111	491
4.434441	1111	1111	491
4.434582	1111	1111	492
4.434582	1111	1111	492
4.434700	1111	1111	493
4.434700	1111	1111	493
4.434818	1111	1111	494
4.434818	1111	1111	494
4.434944	1111	1111	495
4.434944	1111	1111	495
4.435062	1111	1111	496
4.435062	1111	1111	496
4.435188	1111	1111	497
4.435188	1111	1111	497
4.435303	1111	1111	498
4.435303	1111	1111	498
4.435425	1111	1111	499
4.435425	1111	1111	499
4.435543	1111	1111	500
4.435543	1111	1111	500
4.435673	1111	1111	501
4.435673	1111	1111	501
4.465313	1111	1111	502
4.465313	1111	1111	502
4.466423	1111	1111	503
4.466423	1111	1111	503
4.466454	1111	1111	504
4.466454	1111	1111	504
4.466473	1111	1111	505
4.466473	1111	1111	505
4.466492	1111	1111	506
4.466492	1111	1111	506
4.466583	1111	1111	507
4.466583	1111	1111	507
4.466702	1111	1111	508
4.466702	1111	1111	508
4.466827	1111	1111	509
4.466827	1111	1111	509
4.466957	1111	1111	510
4.466957	1111	1111	510
4.467079	1111	1111	511
4.467079	1111	1111	511
4.467197	1111	1111	512
4.467197	1111	1111	512
4.467319	1111	1111	513
4.467319	1111	1111	513
4.467430	1111	1111	514
4.467430	1111	1111	514
4.467545	1111	1111	515
4.467545	1111	1111	515
4.467678	1111	1111	516
4.467678	1111	1111	516
4.467804	1111	1111	517
4.467804	1111	1111	517
4.467922	1111	1111	518
4.467922	1111	1111	518
4.468044	1111	1111	519
4.468044	1111	1111	519
4.468163	1111	1111	520
4.468163	1111	1111	520
4.468288	1111	1111	521
4.468288	1111	1111	521
4.468407	1111	1111	522
4.468407	1111	1111	522
4.468529	1111	1111	523
4.468529	1111	1111	523
4.468651	1111	1111	524
4.468651	1111	1111	524
4.468773	1111	1111	525
4.468773	1111	1111	525
4.468895	1111	1111	526
4.468895	1111	1111	526
4.469013	1111	1111	527
4.469013	1111	1111	527
4.469139	1111	1111	528
4.469139	1111	1111	528
4.469257	1111	1111	529
4.469257	1111	1111	529
4.469379	1111	1111	530
4.469379	1111	1111	530
4.469498	1111	1111	531
4.469498	1111	1111	531
4.469620	1111	1111	532
4.469620	1111	1111	532
4.469742	1111	1111	533
4.469742	1111	1111	533
4.469864	1111	1111	534
4.469864	1111	1111	534
4.469982	1111	1111	535
4.469982	1111	1111	535
4.498638	1111	1111	536
4.498638	1111	1111	536
4.498692	1111	1111	537
4.498692	1111	1111	537
